,Date,Home Odds,Vis Odds,Home Win,Preds,Home Outcome,Home Bankroll,Vis Outcome,Vis Bankroll
0,2008-10-05,1.0,1.0,True,0.5456014,0.0,0.0,-4.543985843658447,-4.543985843658447
1,2008-10-05,1.0,1.0,True,0.61513317,0.0,0.0,-3.848668336868286,-8.392654180526733
2,2008-10-07,1.29,3.62,True,0.74226546,0.0,0.0,-2.577345371246338,-10.969999551773071
3,2008-10-07,1.55,2.45,False,0.60562396,0.0,0.0,5.718452572822572,-5.2515469789505
4,2008-10-07,1.37,3.1,True,0.7085805,0.0,0.0,-2.9141950607299805,-8.165742039680481
5,2008-10-07,1.42,2.88,True,0.66835856,0.0,0.0,-3.3164143562316895,-11.48215639591217
6,2008-10-07,1.55,2.45,False,0.6062189,0.0,0.0,5.709826493263245,-5.772329902648925
7,2008-10-07,1.42,2.88,True,0.659106,0.0,0.0,-3.408939838409424,-9.18126974105835
8,2008-10-07,1.29,3.62,True,0.746966,0.0,0.0,-2.5303399562835693,-11.711609697341919
9,2008-10-07,1.37,3.1,True,0.70352715,0.0,0.0,-2.964728355407715,-14.676338052749633
10,2008-10-08,1.0,1.0,False,0.51976246,0.0,0.0,0.0,-14.676338052749633
11,2008-10-08,1.0,1.0,False,0.58589536,0.0,0.0,0.0,-14.676338052749633
12,2008-10-08,1.0,1.0,True,0.52322316,0.0,0.0,-4.767768383026123,-19.44410643577576
13,2008-10-08,1.42,2.87,False,0.65508276,0.0,0.0,6.449952569007874,-12.994153866767885
14,2008-10-08,1.0,1.0,False,0.5954941,0.0,0.0,0.0,-12.994153866767885
15,2008-10-08,1.0,1.0,True,0.5248542,0.0,0.0,-4.751458168029785,-17.74561203479767
16,2008-10-08,1.0,1.0,False,0.55518365,0.0,0.0,0.0,-17.74561203479767
17,2008-10-08,1.42,2.87,False,0.67769104,0.0,0.0,6.0271777296066285,-11.718434305191042
18,2008-10-09,1.0,1.0,False,0.57266635,0.0,0.0,0.0,-11.718434305191042
19,2008-10-09,1.41,2.88,False,0.677009,0.0,0.0,6.07223105430603,-5.646203250885012
20,2008-10-09,1.41,2.88,False,0.67198724,0.0,0.0,6.166639747619628,0.5204364967346162
21,2008-10-09,1.0,1.0,False,0.59483975,0.0,0.0,0.0,0.5204364967346162
22,2008-10-09,1.0,1.0,True,0.5893502,0.0,0.0,-4.106497764587402,-3.586061267852786
23,2008-10-09,1.0,1.0,False,0.59386456,0.0,0.0,0.0,-3.586061267852786
24,2008-10-09,1.0,1.0,False,0.57953584,0.0,0.0,0.0,-3.586061267852786
25,2008-10-09,1.0,1.0,True,0.5771492,0.0,0.0,-4.228507995605469,-7.814569263458255
26,2008-10-09,1.0,1.0,False,0.525885,0.0,0.0,0.0,-7.814569263458255
27,2008-10-09,1.0,1.0,False,0.51974845,0.0,0.0,0.0,-7.814569263458255
28,2008-10-13,1.38,3.05,True,0.7152078,0.0,0.0,-2.847921848297119,-10.662491111755374
